	json_file_id	claim	justification	justification_label
121	12541.json	Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.	"Trump said delegates seeking to change the convention rules to prevent his nomination ""cant do it legally. ""Under current rules, the delegates are bound to vote for whomever won their states primary or caucus (in most cases, Trump). But if this years rules committee votes to change the rules to thwart Trump, its well within its authority to do so. And intervention by the courts would be unlikely. Because political parties are private organizations, courts have said they can set their own rules."	distortion
122	13334.json	Says hes taken an 8% pay decrease in each of the nine years he has been in office.	"Daugherty says on his campaign site that hes ""taken an 8% pay decrease in each of the nine years he has been in office. ""As a commissioner, Daugherty took a pay cut once. In fiscal 2004, his salary went down 1.55 percent to $66,523. Daugherty also has consistently taken steps to ensure he's paid 8 percent less than fellow commissioners each year, though in one year his pay ran about 6 percent behind."	distortion
123	6083.json	Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.	"Scott has said repeatedly that Citizens has more than $500 billion worth of risk, but about $6 billion in cash surplus. But the $500-billion number vastly overstates what Citizens might have to pay in even the most vicious storm season imaginable. So those numbers are not the appropriate figures to use when determining whether the insurer ""is going to be able to pay the bill"" after a storm. Scotts statement ignores critical facts that would give a different impression."	unfounded
124	5913.json	Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.	"We were hampered by not being offered, or finding, the original described pledge. Still, Leppert''s camp confirmed that he at one time pledged respect for immigration enforcement being a federal issue. If so, our sense is that he acted in step with the police departments decade-old policy of leaving immigration-related inquiries to Uncle Sam -- which alone can be taken as sufficient to support the ""sanctuary city"" label. Then again, Leppert did not pledge to ""make"" Dallas into a sanctuary. His position was essentially status quo. Also, the county joined the Secure Communities program while he was mayor."	unfounded
125	6579.json	Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.	Haley said Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina. This oversimplifies a complex set of practices and relationships. The practices of the NLRB keep it many steps away from the president. In keeping with that process, the board members themselves did not take any action regarding Boeing. Obamas greatest influence on the NLRB in this case can be found in his temporary appointment of the NLRB general counsel. The counsel decided to bring the case before an administrative judge. Haley refers to the government suing, whereas the process is best described as a hearing in which the NLRB represents the interests of the party making the complaint.	distortion
126	12456.json	Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.	"Pat Toomey said that it was possible and even likely that Hillary Clinton earned more money giving a single speech to a Wall Street bank than he did in his six years there. Clinton earned $260,000 in her most profitable speech to a Wall Street bank, so Toomey would have had to have earned an average of about $43,000 per year on Wall Street. Its possible the entry-level salary for a trader was less than $43,000 in the 1980s, but Toomey was a trader at the forefront of the derivatives operation at Morgan Grenfell. So its likely he earned a significant bonus, which would put his earnings over that threshold. It gets less likely if we adjust Toomeys non-bonus-inflated potential salary for inflation. An annual salary of about $43,000 in 1985 would make significantly more than $260,000 over six years in 2016 dollars. And Toomey didnt just say it was ""possible"" he made less in six years on Wall Street than Clinton did in one speech. He said it was ""likely. ""Based on average salaries and bonuses from this era of Wall Street and input from experts, it does not seem likely. It gets less likely if we adjust Toomeys non-bonus-inflated potential salary for inflation. An annual salary of about $43,000 in 1985 would make significantly more than $260,000 over six years in 2016 dollars."	distortion
127	4495.json	President Obama has the lowest public approval ratings of any president in modern times.	Here is a list of each presidents low point during that time frame:    John F.  Kennedy: 61 percent   Dwight Eisenhower: 57 percent   George H. W. Bush: 53 percent   George W.  Bush: 50 percent   Richard Nixon: 48 percent   Lyndon B.  Johnson: 46 percent Barack Obama: 40 percent   Bill Clinton: 37 percent   Gerald Ford: 37 percent   Ronald Reagan: 35 percent   Harry Truman: 33 percent   Jimmy Carter: 28 percent    By this measure, five presidents had lows that were worse than Obama at this point in their presidencies. So Bachmann is far off either way.	distortion
128	13125.json	I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.	"Trump said, ""I did not  I did not  I do not say that. I do not say that"" climate change is a hoax perpetrated by the Chinese. He certainly did say it  in a tweet four years ago. While he has since described that remark as a ""joke,"" Trump has repeatedly called climate change a ""hoax"" in speeches, tweets and media appearances. And he has said as recently as Jan.  18, 2016, that action on climate change ""is done for the benefit of China."	distortion
129	110.json	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	In December 2006, the group released its report,     The Way Forward: A New Approach,    which recommended a new U. S.  strategy. The 142-page report focused on the future of Iraq and did not address whether Saddam wanted to restart a nuclear program. It's possible that Thompson was referring to the Iraq Survey Group, a CIA panel that was formed to investigate whether there were weapons of mass destruction or the intent to produce WMDs in Saddam Hussein's Iraq.	unfounded
130	7272.json	Social Security has nothing to do with the federal deficit.	But the program has run a deficit each year since then and is taking money from its bonds to cover the gap. Federal officials are also worried about the long-term impact of future deficits on the program. Johnson has a reasonable argument since Social Security is taking money from its bond interest to pay to cover the current gap. But these gaps do have an impact on other parts of the federal budget, and the projections are that the problem is going to get worse.	emphasis
131	11867.json	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.	"Cruz said that it was CNN, not his campaign, that first reported that Carson ""taking a break from campaigning,"" and his campaign forwarded that news to his supporters. Cruz's campaign took a nugget of information from CNN and took it too far. CNN reported that Carson was ""to take a break after Iowa,"" while simultaneously noting that Carson would ultimately continue campaigning. The Cruz campaign sent messages on its app anyway, saying that Carson would ""stop"" his campaign. A key surrogate said that Carson was doing ""the equivalent of suspending. ""Thats more than simply ""forwarding"" news."	distortion
132	12167.json	Says his free public university tuition program is paid for by a tax on Wall Streets speculation.	"Sanders said his free public university tuition program ""is paid for by a tax on Wall Street's speculation. ""Sanders $75 billion proposal is a federal matching program, meaning the Wall Street speculation tax would cover two-thirds of the costs. States would be required to pick up the tab for the remaining one-third. There is some question if some states would participate in the program. Recently, states have refused to be part of Medicaid expansion under a more generous style of cost-sharing. Sanders has a point that his proposed Wall Street tax would cover part of the plan, but he left out the significant state contribution. And its not a sure thing that every state would join in."	emphasis
133	9507.json	NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.	Doocy with Fox News said NASA scientists fudged the numbers to overstate the extent of global warming. This exaggerated the thrust in the underlying blog post. It accused government scientists of altering the U. S.  temperature record, not the record for the entire earth. As for what the blog said, we found that experts across the spectrum found fundamental flaws in its analytic methods. By relying on raw data, it ignored that the number and location of weather stations and the methods of measuring temperatures across the United States have changed greatly over the past 80 years. The experts we reached or whose work we read generally agree that the corrections for flawed data produce valid results. The bare bones approach used in the blog post provides no solution to the issues of weaknesses in the raw data.	distortion
134	8434.json	Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.	"Obenshain said Herring voted to allow sex offenders to ""serve shorter sentences. ""Herring voted against a bill that ended the sentencing discretion judges had in rare cases when some sex offenders and a few other types of criminals were convicted on multiple counts. Herrings vote would not have shortened the prison time faced by sex offenders, it merely would have continued the sentencing procedures in place. And Obenshain, in his broad reference to sex offenders, omits the fact that only a tiny percentage of them had circumstances in their cases that allowed for discretion in sentencing."	distortion
135	8159.json	Says that each year, about 25,000 American women become pregnant through rape or incest.	"Davis said, ""Each year, about 25,000 American women . . . become pregnant through rape or incest. ""She offered no backup for the incest part of the statement, and we found none. Estimates of rape-related pregnancies per year vary from 3,200 to 50,000. Davis number, despite dating from 1998, fits inside that range, but there is too much disagreement for us -- or Davis -- to pin any one statistic as the definitive number of rape-related pregnancies per year."	unfounded
136	11778.json	China has total control, just about, of North Korea.	"Trump said China has ""total control, just about, of North Korea. ""He has a point that China holds significant leverage over North Korea if it wishes to exercise it, since China provides the vast majority of North Koreas international trade, including food and fuel imports. But Trumps assertion, even slightly hedged as it is, overlooks some significant limits to that leverage, notably the North Korean governments willingness to follow its own drummer even if that means its people suffer. The fact that North Korea recently conducted a nuclear test over the strenuous objections of China suggests that Beijing lacks anything approaching ""total control"" over North Korea."	unfounded
137	3709.json	Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.	"""This is a visceral pain syndrome and most cannabis studies have focused on neuropathic pain. ""The personal reports you can find on the web ""have not been validated or evaluated. ""So as far as we could determine, it's neither recognized nor recommended by the medical community for this use. There are certainly no studies to support its use."	unfounded
138	5732.json	What president has the worst record on female labor force participation? Barack Obama.	"Romney's website said, ""What president has the worst record on female labor force participation?According to federal statistics, every president since 1948 except for Obama and George W.  Bush has seen womens participation in the labor force rise on their watch, and Obamas decline was bigger than Bushs. The increases for presidents between 1948 and the late 1980s are largely due to broader social trends beyond the control of any president, so saying that Obama did worse than them is a red herring. Meanwhile, other cuts at the data paint a different picture. Under Obama, the decline in workforce participation for women was actually smaller than it was for men, and calculating the data using slightly different age groups shows that George W.  Bush had a slightly worse record."	distortion
139	5031.json	George Allen and his colleagues in the Senate turned the biggest surplus in the history of the United States into the biggest deficit in the history of the United States.	Kaine said Allen, during his term in the Senate, was part of a Republican majority that turned the largest surplus in U. S.  history into the nations biggest deficit up until then. Kaine relied on raw numbers that do show the surplus peaked a few months before Allen took office and then dove into a record deficit during Allens term. But analysts said Kaines numbers -- which are unadjusted for inflation and do not take into account the size of the U. S.  economy at the time -- are a weak basis for historical comparison. Several analysts told us the best historical measure comes from looking at annual surpluses and deficits as a percentage of the nations GDP for a given year. By that gauge, although the U. S.  had high deficits during Allens term, they were not close to record-setting. So Kaines statement is accurate in terms of raw numbers, but it frays when historical context is added.	distortion
140	5282.json	Unemployment has fallen from 10 percent during the presidents first year in office to 8.5 percent today.	But from October 2009 to December 2011, the economy gained jobs. Nonfarm payrolls actually rose by about 2. 4 million. Unemployment dropped from 10 percent to 8. 5 percent. Its easy to cherry-pick data that give opposite impressions of the nations economic health.	distortion
141	11249.json	Im the only (Republican)candidate that has actually reduced the size of government.	"Jindal said, ""Im the only candidate that has actually reduced the size of government. ""He was talking about the cuts in spending. However, theres more than one way of looking at spending cuts. One other approach that an expert said is valid suggests that Jindal was out-cut by four other governors."	emphasis
142	13252.json	After how hard you work and how much you pay in taxes, New York City ends up getting the money. Im Chris Jacobs. I think its time we have someone in Albany thats making sure our region gets our fair share	Data obtained from the Department of Budget shows Western New York, including Erie County, consistently receives a bigger percentage share of state spending than its residents percentage contribution in taxes. Jacobs implies the region is not getting its fair share. Data shows its getting more than its fair share in the states largest spending categories. There are a few categories in which New York City receives more than it puts in, but overall, the difference between how much is paid in taxes and how much is spent on services and projects benefits Western New York - not New York City.	unfounded
143	9652.json	There were 36 states where Republicans who were in charge refused to implement a state (health insurance) exchange.	There are 36 states that use the federal exchange or state-federal partnerships instead of state-based marketplaces. But seven of those states are run by Democrats. And, some of the states with Republican governors, like New Mexico and Idaho, tried to institute a state exchange before opting for federally-facilitated marketplace. So while most of the 36 states had Republican governors, not all of them did.	distortion
144	4373.json	A new college tuition reciprocity agreement with Minnesota makes college education more affordable for Wisconsin residents.	"Walker said the new tuition reciprocity agreement between Wisconsin and Minnesota makes college ""more affordable for Wisconsin residents. ""But the new agreement doesnt make attending school in Minnesota any more affordable. In fact, its just the opposite. By eliminating supplementary payments from the state, the typical reciprocity student from Wisconsin will have to pay $1,400 more in tuition each year, based on 2010-2011 figures."	unfounded
145	12227.json	In every ethics case that has resulted in a formal sanction, theres been an investigative subcommittee thats been established first.	"Grayson said that in every ethics case that has resulted in a formal sanction, ""there's been an investigative subcommittee that's been established first. ""The formal sanctions he cited were expulsion, censure and reprimand, all of which are exceedingly rare punishments. There are only three examples to pick from since the Office of Congressional Ethics materialized in 2009. In one case  the case of Wilson yelling ""you lie!"" a formal reprimand came via a largely party-line resolution, not an ethics investigation, so no subcommittee was established. More importantly, Grayson omits that there are many other ways to discipline a member of Congress beyond formal sanctions. He also downplays that the House Ethics Committee kept his case open and could convene an investigative committee later."	distortion
146	5705.json	99.97 percent of the kids live in poverty that attend Cleveland public schools.	Her figure of 99. 97 percent would mean all but roughly 13 students in the district live in poverty. If the states 95 percent figure is correct, that would mean about 2,100 students are not living in poverty. If the poverty percentage is at 89 percent (the figure the state used for students eligible for free and reduced meals for the 2010-11 school year), it would mean 4,600 students are not living in poverty.	unfounded
147	11073.json	Despite keeping distance from national media interviewers, I did local press all along, the last three months.	"In her first sit-down interview with a national television reporter, Hillary Clinton said, ""I did local press all along, the last three months. ""A review of Clintons interactions with the media during the first three months of her campaign shows that she offered numerous interviews with local news outlets during the third month of that time frame. Prior to that, however, her interactions with local news outlets were just about as scarce as they were with national outlets. Its an exaggeration for her to say that she had been engaging with reporters at the local level for three months."	distortion
148	7942.json	Says Florida didn't offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.	"We are not evaluating whether Deutsche Bank finds several things about Florida attractive for expanding its company: the weather, the lack of income tax, etc. We are looking at Scotts response to a pointed question in his Fox News interview: Did Florida offer ""something special"" to Deutsche Bank in exchange for 300 jobs? Scott could have acknowledged that economic incentives were used in the deal. Instead he said they were not. Records show the company is ready to receive up to $2.08 million in state and local incentives if it hits its job targets."	unfounded
149	1768.json	"Scott Maddox has run ""losing campaigns for 3 of Florida's 4 available cabinet positions."""	"""The minor offense in this case is counting Maddox's run for governor as a run for Cabinet. The governor isn't a member of the Cabinet, according to the state Constitution. But that's not what has us worried. Putnam errs in counting Maddox's 2010 bid for agriculture commissioner as a losing campaign. Maddox lost a campaign for attorney general and pulled out of a run for governor. The third race is still up in the air."	unfounded
150	13247.json	We are now, for the first time ever, energy independent.	"Clinton said, ""We are now, for the first time ever, energy independent. ""The United States imports more energy than it exports, and it consumes more energy than it produces domestically. So the United States still relies on foreign energy sources for about 11 percent of its energy consumption needs. However, this import-export gap is trending down. The EIA predicts the United States energy exports and imports will balance in the not-so-distant future. That said, imports and exports have been balanced in previous decades. The United States is on track to energy independence, but its not there yet."	emphasis
151	13313.json	What I have put forward does not add a penny to the debt.	"Clinton said, ""What I have put forward does not add a penny to the debt. ""An independent analysis found Clintons proposals would add a relatively small amount to the debt, $200 billion over a decade. The Clinton campaign says a new business tax plan will address that, though the proposal hasn't been independently analyzed. Regardless, Clintons explanation leaves out the fact that debt would still rise by about $9 trillion over 10 years because of current policies. Clintons proposals dont stem that increase. Clintons statement is partially accurate but leaves out important details."	emphasis
152	3255.json	Limiting labor negotiations to only wages is how it is for the most part in the private sector.	"Its not just money, its the workplace. ""Lets return to Darlings statement. In arguing public employee unions ought to be treated more like their private sector counterparts, she said ""for the most part"" private contract talks are limited to wages. However, the National Labor Relations Act make it clear: Private employers with unions are not only allowed to bargain on many other issues -- that law requires the subjects be about far more than just wages."	distortion
153	9876.json	Says on contraception, his plan is cheaper and easier for you than Sen. Mark Udalls	"Gardner said his plan on contraceptives is ""cheaper and easier for you"" than Sen.  Mark Udalls plan. This is based on his support for a plan to allow for over-the-counter sales of the pill. Gardners plan is lacking in concrete details that would allow a thorough evaluation. There is a lot of uncertainty and experts  from advocates to economists  question whether Gardners proposal would be cheaper to most consumers or the health care system compared to the Affordable Care Act. And Gardners plan would only address one type of contraceptive, meaning the many people who choose other methods of birth control would see higher costs."	distortion
154	2328.json	Charlie Crist has six different positions on ObamaCare.	"So we see three main positions here: Crist has said he was against the bill and wanted it repealed, Crist has said he would have voted for it, and Crist has said he wants to modify the bill. Where does that leave us?Rubio says Crist has had ""six different positions"" on the health care bill. We agree he has made conflicting statements about his views on the health care bill -- once it only took him two hours to contradict himself. But generally his positions can be summarized in three ways: he was opposed and wanted to repeal the law, he said he would have voted for the law, and he wants to modify the law."	emphasis
155	10200.json	Weve created more jobs in the United States than every other advanced economy combined since I came into office.	"Obama said, ""We've created more jobs in the United States than every other advanced economy combined since I came into office. ""Using a straight definition of advanced economic nations from the International Monetary Fund, Obama is slightly off. The United States has added less jobs than a group of 35 other advanced economic nations combined, not more. However, you can make the argument that two countries on the list -- Hong Kong and Taiwan -- should be excluded. Whats equally and perhaps more noteworthy is that when you look at the rate of job growth, which accounts for population differences, the United States trails other advanced nations."	emphasis
156	11744.json	For the first time ever, we completely funded the critical needs waiting list so persons with unique abilities can get the help they need.	"Scott said, ""For the first time ever, we completely funded the critical needs waiting list"" for people with disabilities. Advocates said Scott has a point about working to help around 5,000 disabled Floridians get off a narrow waiting list, but he left out two pieces of important context. First, the critical needs waiting list is a category that Scotts administration came up with about three years ago, so its not as if he had any historical competition. The state offered services to everyone on the critical needs list in 2014 and 2015, and Scott wants to do it again this year. However, Scott omits that those on the critical needs list are a subset of the overall waiting list of about 20,000 people."	distortion
157	7788.json	The Affordable Care Act is bringing the cost of health care in our country down.	"Pelosi said ""the Affordable Care Act is bringing the cost of health care in our country down. ""But its the rate of growth thats dropped, not the actual cost of care  which is still rising. Meanwhile, recent studies agree that something more than just the recent recession has driven that lower growth rate. Some experts argue that includes provisions of the health care law, such as lower Medicare Advantage payments and incentives for greater efficiency from hospitals. Others say it's simply too soon to say. Spending may increase as more people become insured, but for now, there's divided support for Pelosi's statement."	distortion
158	12822.json	Says Donald Trump has defended World War II internment camps.	"Castro said Trump has defended World War II internment camps. Trump likened his proposed Muslim ban to how Roosevelt handled World War II. When pressed by journalists if he supported the internment camps for Japanese Americans under Roosevelts order, Trump said he was not praising that exactly. In another interview, Trump said he hates the ""concept"" of internment camps, but ""would have had to be there at the time to give you a proper answer"" on whether he supported or opposed Roosevelts action. Sometimes he declined to defend them, other times he has said he would have had to be present when the internment camps were in use."	emphasis
159	5903.json	Says Lee Leffingwell raised property taxes 20 percent in three years.	Adjusted for inflation, that figure drops somewhat, but is still about 20 percent. So, taxes went up 20 percent, or more, with Leffingwell as mayor. However, no Austin mayor can raise taxes solo commando. Leffingwell had one of the seven votes that were cast each year in setting the citys rates.	emphasis
160	11713.json	We didnt go out and take information from the Hillary Clinton campaign.	Sanders said that his campaign did not go out and take information from the Clinton campaign. The Sanders people stumbled upon a glitch. But rather than reporting the glitch immediately, they probed the database for a bit under two hours. At some point, the staff produced a page of information that at the very least would show the count of certain voters. Experts familiar with the Democratic voter data base say that the Sanders campaign would have gleaned valuable information. At the end of the day, they knew some things about the Clinton campaign that they hadnt known before, even if they didnt seek to crack into the Clinton data.	distortion
161	1044.json	If you actually took the number of Muslims Americans, we'd be one of the largest Muslim countries in the world.	So Obama is trying to make a point that the United States is in touch with the Muslim world because it has a substantial Muslim population. But he dramatically overreaches by saying the United States would be one of the largest Muslim countries in the world. Ranking 58 out of the world's 60 most populous Muslim nations does not a large Muslim country make. Indeed, by even the most generous estimate we found of 8 million, the United States still ranks 29 out of 60.	distortion
162	13369.json	One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays.	"Clinton said, ""One-half of undocumented workers pay federal income taxes, which means they are paying more federal income taxes than Donald Trump pays. ""While there is no official figure, experts estimate that about half of all undocumented workers pay federal income taxes, if not more. So in a year when Trump does not pay federal income taxes, which has been the case in the past, undocumented immigrants who do federal pay income taxes would pay more than him. But Clinton makes it seem as if this is a present state, and we dont know anything about Trumps current tax situation because he has not made his tax returns public. For that reason, we have no way of comparing Trumps federal income tax payments to those of any given undocumented immigrant."	unfounded
163	13382.json	Says Ohios I-X Center used to be a great plant, but thousands of people of worked here, and they left when their jobs were moved overseas.	"Trump said that Clevelands I-X center was an example of a once-great plant, but""thousands and thousands of people worked here, and they left. So many people are leaving, so many people are closing their businesses and moving to Mexico and other countries. ""Trumps lamentation of outsourcing isn't historically accurate. The I-X Center was alternately called the Cleveland Tank Plant, and GMs Cadillac and Allison Divisions built military bombers, tanks and personnel carriers there between 1942 and 1972. Production stopped when a military contract expired and was not renewed. Once acquired by the Park Corporation, it opened as an exhibition space in 1985 and has operated as one ever since."	distortion
164	13464.json	The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me.	"Trump said, ""The @nytimes sent a letter to their subscribers apologizing for their BAD coverage of me. ""The New York Times sent a letter to subscribers thanking them for their loyalty and promising to provide strong coverage of Trump going forward. While the letter does note that the New York Times underestimated support for Trump, it does not say their coverage of him throughout the campaign was bad. In fact, the letter praises New York Times reporters work. The note does not include any semblance of an apology."	distortion
165	9547.json	David Perdue said he'd raise taxes.	Basing the statement alone on Perdues meeting with a newspaper editorial board takes his statements out of context. Equating revenue increases with tax hikes is a stretch that breaks upon closer examination. Perdue is far more clear, though, on support for extending sales taxes to goods and services bought online. Though the Fair Tax includes such a tax as part of its proposal, there is a separate bill that would levy the Internet sales tax in the exact way that Perdue said he supported.	unfounded
166	12697.json	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	"Priebus said its not a big deal a Bush isnt attending the 2016 convention, because a Bush didnt speak in 2012 and ""there was no President Bush"" at the 2008 convention. Jeb Bush addressed delegates at the 2012 Republican National Convention in Tampa. In 2008, George W.  Bush addressed delegates via a live video feed, but former President George H. W. Bush and former first ladies Laura and Barbara Bush all attended. A Bush has spoken at every RNC since at least 1980, we found."	unfounded
167	12499.json	Crime is rising.	"Speaking generally about the state of the country, Trump said, ""Crime is rising. In fact, crime rates have been falling almost without fail for roughly a quarter-century. UPDATE, July 5, 2016: After we published our article, the American Enterprise Institute, a conservative think tank, published a blog post critiquing our analysis. The post cited preliminary figures for 2015 that show crime rising. Our fact-check acknowledged the point made in the post, although this data is preliminary and subject to revision. Two criminologists we checked with before publication warned us that such data may not be indicative of a real trend. In addition, while the preliminary data shows spikes in crime rates in some cities, Trumps statement was broad, without qualifiers, and it came amid comments that painted an overarching image of a nation in decline. Trump didnt say that crime was rising ""recently"" or ""in recent months"" or ""over the past year"" or ""in some places. ""Ultimately, we find that Trumps sweeping rhetoric about a nation in decline and beset by crime ignores the overall trend of violent and property crime rates over the past 25 years, which is that they have fallen, consistently and significantly."	emphasis
168	4928.json	Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.	Added together, this is likely a bit lower than the Tax Foundations projected 2011 figure of $392 billion and significantly lower than the $500 billion figure. Boehner, as did Perry, made a valid point -- that a whole lot of money is spent on tax preparation in the United States today. But their numbers are not close to accurate, and a huge part of the dollar cost they mention is not money that anyone actually spends. Rather, it is the value placed on the time people take for preparation.	emphasis
169	5750.json	The bulk of the people who are shot with a weapon other than these drug gangs taking on one another end up being shot with their own weapon.	"Biden said ""the bulk"" of people who are shot with a weapon are shot with their own weapon. The numbers that back up that statement refer only to fatal shootings, including a high proportion of suicides. CDC figures show, and our experts verified, that the majority of gun deaths are suicides, and the majority of suicides are committed with a persons own gun or a gun owned by someone in the household. Although the numbers for non-fatal shootings are rough, such assaults typically don't involve the use of the victim's gun, experts told us."	distortion
170	10402.json	Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	"Commentator Arthur Cyr stated that Nikita Khrushchev brought an extra shoe to a United Nations session, which he used to bang on the desk in protest in 1960. ""And now, more than two decades later, he can't remember who told him. Meanwhile, the New York Times account from that era states that Khrushchev took off his own shoe. We can't resolve the controversy over whether Khrushchev used it as a gavel."	emphasis
171	10844.json	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	"Ryan said, ""Every president since Franklin Delano Roosevelt has had"" fast-track trade authority. From the 1930s until today, Every president except Nixon (and Obama) has had the ability to negotiate aspects of foreign trade policy with limited congressional involvement. But these policies arent 100 percent apples to apples. For one, todays policy involves more congressional oversight than the policy in place through the 1960s. Additionally, the original policy only pertained to tariff reductions, while todays policy includes non-tariff barriers to trade. (Up until the late 1960s, foreign trade negotiations focused nearly exclusively on tariffs."	emphasis
172	6162.json	Obama has racked up more debt than any president in history over $5 trillion.	Experts note, too, that the weak economy has contributed to the debt, given the reduction in federal revenues and greater spending on items like unemployment benefits. Renacci is accurate in asserting that the national debt has increased since Obama took office by more than $5 trillion, more than any previous administration. But his statement assigns direct control -- and blame -- to Obama. Lost in that is the impact of the faltering economy, decisions made before Obama took office and the fact that others, such as Congress, also have had a role in increasing the debt.	distortion
173	5256.json	Says with Gov. Chris Christie and bipartisan reformers New Jersey had the most job growth in 11 years.	"A group that supports the governor released a video ad that said with Christie and bipartisan reformers, New Jersey had ""the most job growth in 11 years. ""The state gained more jobs overall last year than in seven years -- not 11 years. In 2004, the state added 37,700 jobs. In 2011, we added 36,400 jobs. Public-sector growth boosted job gains in 2004, while last year the state added jobs despite a decrease in government employment . The ad doesnt make a distinction in the types of jobs gained, but a spokesman said it was referring to private-sector employment. Last year, New Jersey had the most private-sector job growth in 11 years."	emphasis
